UTC time,geothermal,coal,biomass,hydro,nat_gas,nuclear,unknown,oil,wind,solar
2023-01-04 13:00:00,96.0,39539.0,21115.0,5329.0,9062.0,9700.0,1188.0,1192.0,197893.0,6211.0
2023-01-04 14:00:00,96.0,39283.0,21153.0,5277.0,9066.0,9699.0,1188.0,1192.0,198547.0,2489.0
2023-01-04 15:00:00,96.0,40389.0,21537.0,5276.0,9335.0,9692.0,1188.0,1192.0,197026.0,131.0
2023-01-04 16:00:00,96.0,43387.0,21849.0,5134.0,9612.0,9673.0,1188.0,1192.0,199090.0,0.0
2023-01-04 17:00:00,93.0,43624.0,21829.0,5096.0,9872.0,9672.0,1187.0,1192.0,198505.0,0.0
2023-01-04 18:00:00,94.0,43558.0,21676.0,5139.0,9820.0,9674.0,1188.0,1192.0,198169.0,0.0
2023-01-04 19:00:00,92.0,42407.0,21092.0,4948.0,9873.0,9676.0,1188.0,1192.0,197191.0,0.0
2023-01-04 20:00:00,92.0,43040.0,20880.0,4862.0,8817.0,9665.0,1188.0,1192.0,196956.0,0.0
2023-01-04 21:00:00,94.0,42436.0,20619.0,4968.0,8866.0,9667.0,1183.0,1192.0,192003.0,0.0
2023-01-04 22:00:00,96.0,41487.0,20429.0,5041.0,8763.0,9664.0,1187.0,1192.0,187801.0,0.0
2023-01-04 23:00:00,96.0,43134.0,20178.0,5148.0,9079.0,9665.0,1156.0,1192.0,166836.0,0.0
2023-01-05 00:00:00,96.0,43650.0,20132.0,5088.0,9179.0,9675.0,1154.0,1192.0,160396.0,0.0
2023-01-05 01:00:00,96.0,42890.0,20092.0,5236.0,9171.0,9672.0,1156.0,1192.0,158079.0,0.0
2023-01-05 02:00:00,96.0,43320.0,20030.0,5260.0,9083.0,9671.0,1156.0,1192.0,157276.0,0.0
2023-01-05 03:00:00,96.0,45009.0,20022.0,5290.0,9124.0,9670.0,1155.0,1192.0,163138.0,0.0
2023-01-05 04:00:00,92.0,46001.0,20177.0,5035.0,9734.0,9670.0,1156.0,1192.0,171457.0,0.0
2023-01-05 05:00:00,92.0,50478.0,20441.0,5157.0,12078.0,9666.0,1162.0,1192.0,171951.0,0.0
2023-01-05 06:00:00,92.0,57380.0,20932.0,5423.0,13507.0,9655.0,1249.0,1192.0,170951.0,0.0
2023-01-05 07:00:00,92.0,62178.0,21515.0,5287.0,15115.0,9658.0,1333.0,1192.0,164460.0,476.0
2023-01-05 08:00:00,92.0,63146.0,21628.0,5136.0,16043.0,9674.0,1447.0,1192.0,153706.0,4237.0
2023-01-05 09:00:00,92.0,63975.0,21588.0,5123.0,16783.0,9676.0,1655.0,1200.0,142380.0,11252.0
2023-01-05 10:00:00,92.0,66205.0,21378.0,5198.0,16352.0,9691.0,1656.0,1208.0,135742.0,17742.0
2023-01-05 11:00:00,96.0,68707.0,21217.0,5128.0,15521.0,9689.0,1656.0,1208.0,126600.0,20659.0
2023-01-05 12:00:00,96.0,69265.0,21252.0,5242.0,16000.0,9688.0,1655.0,1207.0,111609.0,19114.0
2023-01-05 13:00:00,96.0,69832.0,21432.0,5374.0,16187.0,9692.0,1688.0,1208.0,95356.0,12634.0
2023-01-05 14:00:00,96.0,72543.0,21597.0,5396.0,16379.0,9686.0,1691.0,1218.0,80666.0,4854.0
2023-01-05 15:00:00,96.0,74622.0,22024.0,5443.0,15528.0,9687.0,1693.0,1225.0,67697.0,272.0
2023-01-05 16:00:00,96.0,75231.0,22225.0,5295.0,14978.0,9692.0,1696.0,1232.0,60458.0,0.0
2023-01-05 17:00:00,96.0,74640.0,22289.0,5492.0,15335.0,9688.0,1700.0,1232.0,54671.0,0.0
2023-01-05 18:00:00,96.0,74640.0,22216.0,5420.0,15069.0,9688.0,1700.0,1232.0,52519.0,0.0
2023-01-05 19:00:00,99.0,74599.0,21804.0,5316.0,14625.0,9695.0,1700.0,1231.0,51092.0,0.0
2023-01-05 20:00:00,104.0,72426.0,21330.0,5188.0,13836.0,9699.0,1700.0,1232.0,52208.0,0.0
2023-01-05 21:00:00,104.0,66497.0,20943.0,5097.0,12420.0,9696.0,1698.0,1232.0,56602.0,0.0
2023-01-05 22:00:00,104.0,59650.0,20962.0,5035.0,10652.0,9694.0,1677.0,1232.0,59991.0,0.0
2023-01-05 23:00:00,106.0,55700.0,21588.0,4950.0,10995.0,9685.0,1548.0,1232.0,66392.0,0.0
2023-01-06 00:00:00,108.0,55320.0,21653.0,4823.0,10780.0,9685.0,1548.0,1232.0,73182.0,0.0
2023-01-06 01:00:00,108.0,54742.0,21654.0,4944.0,10609.0,9688.0,1527.0,1232.0,81956.0,0.0
2023-01-06 02:00:00,110.0,51453.0,21594.0,4834.0,9758.0,9686.0,1361.0,1232.0,90729.0,0.0
2023-01-06 03:00:00,112.0,49915.0,21534.0,4701.0,9241.0,9685.0,1253.0,1231.0,99595.0,0.0
2023-01-06 04:00:00,108.0,54346.0,21651.0,4674.0,10120.0,9678.0,1350.0,1232.0,108412.0,0.0
2023-01-06 05:00:00,108.0,56931.0,21797.0,4804.0,11015.0,9679.0,1441.0,1227.0,115868.0,0.0
2023-01-06 06:00:00,108.0,60703.0,22312.0,4907.0,11414.0,9674.0,1515.0,1217.0,121295.0,0.0
2023-01-06 07:00:00,108.0,66133.0,22868.0,4942.0,12063.0,9668.0,1530.0,1216.0,128437.0,1024.0
2023-01-06 08:00:00,104.0,64977.0,22801.0,5123.0,11627.0,9668.0,1470.0,1216.0,133667.0,7706.0
2023-01-06 09:00:00,103.0,63888.0,22613.0,5124.0,11603.0,9671.0,1528.0,1217.0,136725.0,16640.0
2023-01-06 10:00:00,100.0,60645.0,22542.0,5201.0,11372.0,9669.0,1531.0,1216.0,137721.0,24435.0
2023-01-06 11:00:00,103.0,59253.0,22351.0,5129.0,11309.0,9675.0,1528.0,1216.0,137388.0,27573.0
2023-01-06 12:00:00,101.0,59479.0,22372.0,5143.0,10372.0,9662.0,1409.0,1216.0,138163.0,23505.0
2023-01-06 13:00:00,104.0,61737.0,22470.0,5087.0,10732.0,9643.0,1396.0,1216.0,128085.0,14033.0
2023-01-06 14:00:00,104.0,65321.0,22790.0,5034.0,13251.0,9658.0,1547.0,1234.0,117035.0,4924.0
2023-01-06 15:00:00,106.0,69785.0,23334.0,5149.0,14709.0,9673.0,1560.0,1255.0,107366.0,272.0
2023-01-06 16:00:00,108.0,70670.0,23639.0,5079.0,15479.0,9668.0,1560.0,1255.0,102784.0,0.0
2023-01-06 17:00:00,108.0,68229.0,23555.0,4867.0,14838.0,9672.0,1560.0,1248.0,102763.0,0.0
2023-01-06 18:00:00,108.0,64704.0,23448.0,4804.0,14085.0,9672.0,1560.0,1248.0,98742.0,0.0
2023-01-06 19:00:00,108.0,61019.0,23055.0,4876.0,13835.0,9666.0,1561.0,1248.0,96976.0,0.0
2023-01-06 20:00:00,108.0,54542.0,22585.0,4860.0,13180.0,9662.0,1564.0,1248.0,94958.0,0.0
2023-01-06 21:00:00,111.0,51696.0,22277.0,4818.0,13123.0,9661.0,1485.0,1248.0,89131.0,0.0
2023-01-06 22:00:00,112.0,44932.0,21947.0,4791.0,11996.0,9658.0,1399.0,1248.0,83445.0,0.0
2023-01-06 23:00:00,112.0,39576.0,21693.0,4711.0,9538.0,9641.0,1329.0,1248.0,76813.0,0.0
2023-01-07 00:00:00,112.0,39196.0,21618.0,4643.0,8445.0,9636.0,1260.0,1248.0,74788.0,0.0
2023-01-07 01:00:00,112.0,37160.0,21533.0,4598.0,8190.0,9636.0,1236.0,1248.0,77581.0,0.0
2023-01-07 02:00:00,112.0,34789.0,21443.0,4592.0,8160.0,9638.0,1236.0,1249.0,81261.0,0.0
2023-01-07 03:00:00,112.0,34452.0,21285.0,4602.0,8175.0,9638.0,1236.0,1248.0,83147.0,0.0
2023-01-07 04:00:00,112.0,32982.0,21348.0,4611.0,8268.0,9635.0,1236.0,1248.0,84292.0,0.0
2023-01-07 05:00:00,112.0,35543.0,21644.0,4593.0,8591.0,9632.0,1236.0,1248.0,85477.0,0.0
2023-01-07 06:00:00,112.0,38944.0,22169.0,4660.0,9453.0,9625.0,1236.0,1262.0,87822.0,0.0
2023-01-07 07:00:00,110.0,39321.0,22717.0,4670.0,9647.0,9636.0,1236.0,1264.0,88689.0,1114.0
2023-01-07 08:00:00,108.0,41496.0,22959.0,4737.0,9714.0,9646.0,1239.0,1270.0,85711.0,10105.0
2023-01-07 09:00:00,106.0,42061.0,23090.0,4745.0,9810.0,9658.0,1243.0,1276.0,82800.0,23153.0
2023-01-07 10:00:00,104.0,42363.0,22854.0,4723.0,9993.0,9648.0,1271.0,1276.0,83025.0,34408.0
2023-01-07 11:00:00,104.0,41039.0,22516.0,4803.0,9307.0,9637.0,1204.0,1269.0,83833.0,39581.0
2023-01-07 12:00:00,104.0,40078.0,22342.0,4817.0,8841.0,9621.0,1194.0,1275.0,82804.0,38045.0
2023-01-07 13:00:00,104.0,39629.0,22303.0,4751.0,8798.0,9613.0,1175.0,1286.0,83410.0,27998.0
2023-01-07 14:00:00,105.0,40743.0,22446.0,4741.0,8800.0,9616.0,1186.0,1278.0,87760.0,11892.0
2023-01-07 15:00:00,109.0,42353.0,22886.0,4929.0,9345.0,9620.0,1270.0,1268.0,98870.0,918.0
2023-01-07 16:00:00,112.0,44028.0,23076.0,5022.0,9702.0,9627.0,1282.0,1258.0,112502.0,0.0
2023-01-07 17:00:00,112.0,44105.0,22978.0,4850.0,9626.0,9642.0,1280.0,1256.0,124556.0,0.0
2023-01-07 18:00:00,112.0,40843.0,22783.0,5043.0,8807.0,9643.0,1195.0,1256.0,130448.0,0.0
2023-01-07 19:00:00,112.0,34067.0,22472.0,4983.0,8083.0,9638.0,1172.0,1261.0,133796.0,0.0
2023-01-07 20:00:00,112.0,27713.0,22165.0,4801.0,7421.0,9641.0,1172.0,1268.0,134138.0,0.0
2023-01-07 21:00:00,112.0,27487.0,21971.0,4853.0,7315.0,9643.0,1172.0,1268.0,130956.0,0.0
2023-01-07 22:00:00,112.0,27278.0,21826.0,4796.0,6825.0,9639.0,1172.0,1275.0,131443.0,0.0
2023-01-07 23:00:00,116.0,26782.0,21745.0,5018.0,7790.0,9659.0,1140.0,1276.0,130148.0,0.0
2023-01-08 00:00:00,113.0,26668.0,21648.0,5272.0,7000.0,9665.0,1140.0,1280.0,126720.0,0.0
2023-01-08 01:00:00,116.0,26796.0,21602.0,5267.0,7144.0,9665.0,1140.0,1284.0,121661.0,0.0
2023-01-08 02:00:00,116.0,27390.0,21562.0,4989.0,7059.0,9664.0,1140.0,1284.0,115112.0,0.0
2023-01-08 03:00:00,112.0,26752.0,21605.0,4965.0,7217.0,9661.0,1140.0,1284.0,112448.0,0.0
2023-01-08 04:00:00,112.0,26531.0,21637.0,4802.0,7118.0,9665.0,1140.0,1284.0,109211.0,0.0
2023-01-08 05:00:00,108.0,26860.0,21789.0,4887.0,7160.0,9671.0,1140.0,1284.0,104750.0,0.0
2023-01-08 06:00:00,108.0,27116.0,22018.0,4928.0,7178.0,9670.0,1140.0,1284.0,104156.0,1.0
2023-01-08 07:00:00,108.0,27546.0,22305.0,4997.0,7885.0,9670.0,1140.0,1284.0,104558.0,796.0
2023-01-08 08:00:00,106.0,31709.0,22500.0,4878.0,8365.0,9673.0,1140.0,1284.0,105718.0,4732.0
2023-01-08 09:00:00,104.0,35401.0,22649.0,4866.0,9016.0,9670.0,1146.0,1284.0,101437.0,11304.0
2023-01-08 10:00:00,102.0,38581.0,22697.0,4957.0,9458.0,9663.0,1236.0,1284.0,97965.0,18197.0
2023-01-08 11:00:00,100.0,39361.0,22478.0,4798.0,9592.0,9659.0,1307.0,1283.0,95361.0,21225.0
2023-01-08 12:00:00,100.0,39671.0,22363.0,4706.0,8943.0,9647.0,1220.0,1284.0,91158.0,19151.0
2023-01-08 13:00:00,100.0,41460.0,22365.0,4715.0,9604.0,9642.0,1334.0,1282.0,86729.0,12460.0
2023-01-08 14:00:00,100.0,42374.0,22700.0,4763.0,10066.0,9639.0,1423.0,1284.0,84540.0,5171.0
2023-01-08 15:00:00,100.0,42657.0,23031.0,4693.0,10482.0,9639.0,1479.0,1277.0,91650.0,428.0
2023-01-08 16:00:00,100.0,42946.0,23174.0,4850.0,10395.0,9639.0,1479.0,1276.0,96676.0,0.0
2023-01-08 17:00:00,100.0,42533.0,23243.0,4905.0,10359.0,9639.0,1478.0,1276.0,98078.0,0.0
2023-01-08 18:00:00,100.0,42841.0,23226.0,4984.0,10506.0,9641.0,1479.0,1276.0,96929.0,0.0
2023-01-08 19:00:00,100.0,43170.0,22861.0,4942.0,10494.0,9639.0,1479.0,1276.0,98294.0,0.0
2023-01-08 20:00:00,103.0,44653.0,22513.0,4843.0,10220.0,9636.0,1403.0,1276.0,98677.0,0.0
2023-01-08 21:00:00,107.0,44585.0,22205.0,4729.0,10080.0,9637.0,1390.0,1283.0,100766.0,0.0
2023-01-08 22:00:00,108.0,42967.0,21905.0,4788.0,9389.0,9636.0,1248.0,1284.0,104547.0,0.0
2023-01-08 23:00:00,108.0,38509.0,21698.0,4632.0,9119.0,9638.0,1173.0,1289.0,106996.0,0.0
2023-01-09 00:00:00,108.0,33154.0,21564.0,4667.0,8752.0,9638.0,1167.0,1292.0,107168.0,0.0
2023-01-09 01:00:00,108.0,32453.0,21447.0,4562.0,8841.0,9633.0,1168.0,1292.0,107172.0,0.0
2023-01-09 02:00:00,106.0,34904.0,21399.0,4598.0,8581.0,9644.0,1167.0,1292.0,104942.0,0.0
2023-01-09 03:00:00,104.0,40367.0,21373.0,4662.0,8868.0,9636.0,1168.0,1292.0,101505.0,0.0
2023-01-09 04:00:00,101.0,48666.0,21679.0,4922.0,9663.0,9628.0,1168.0,1292.0,98891.0,0.0
2023-01-09 05:00:00,96.0,63711.0,22024.0,5048.0,11490.0,9617.0,1178.0,1292.0,98942.0,0.0
2023-01-09 06:00:00,96.0,76284.0,22553.0,4896.0,14079.0,9603.0,1267.0,1292.0,103974.0,3.0
2023-01-09 07:00:00,93.0,80550.0,22925.0,5016.0,14415.0,9580.0,1345.0,1292.0,107024.0,658.0
2023-01-09 08:00:00,92.0,84561.0,22847.0,5100.0,14981.0,9571.0,1427.0,1292.0,104329.0,6502.0
2023-01-09 09:00:00,93.0,87014.0,22840.0,5082.0,15129.0,9587.0,1428.0,1292.0,101152.0,14794.0
2023-01-09 10:00:00,96.0,87965.0,22688.0,5157.0,15091.0,9590.0,1427.0,1292.0,99208.0,20309.0
2023-01-09 11:00:00,93.0,87216.0,22354.0,5118.0,15701.0,9596.0,1350.0,1292.0,90772.0,21181.0
2023-01-09 12:00:00,92.0,90637.0,22385.0,5065.0,15633.0,9580.0,1343.0,1290.0,79683.0,19852.0
2023-01-09 13:00:00,94.0,91179.0,22547.0,5327.0,16716.0,9572.0,1476.0,1276.0,70260.0,14797.0
2023-01-09 14:00:00,96.0,90772.0,22696.0,6094.0,17516.0,9587.0,1492.0,1276.0,64665.0,6320.0
2023-01-09 15:00:00,96.0,90856.0,23074.0,6167.0,17237.0,9591.0,1494.0,1276.0,64403.0,528.0
2023-01-09 16:00:00,96.0,90551.0,23253.0,6162.0,17400.0,9587.0,1518.0,1276.0,66594.0,0.0
2023-01-09 17:00:00,96.0,91413.0,23339.0,6172.0,17439.0,9588.0,1516.0,1278.0,71662.0,0.0
2023-01-09 18:00:00,96.0,92701.0,23140.0,5959.0,16949.0,9575.0,1516.0,1291.0,75536.0,0.0
2023-01-09 19:00:00,103.0,91669.0,22589.0,5956.0,16676.0,9571.0,1516.0,1292.0,79385.0,0.0
2023-01-09 20:00:00,104.0,89620.0,22335.0,6034.0,15598.0,9575.0,1515.0,1291.0,82200.0,0.0
2023-01-09 21:00:00,107.0,85545.0,22177.0,6063.0,14130.0,9593.0,1487.0,1292.0,83824.0,0.0
2023-01-09 22:00:00,108.0,80162.0,21870.0,6034.0,11829.0,9590.0,1425.0,1292.0,84245.0,0.0
2023-01-09 23:00:00,112.0,75965.0,21421.0,6021.0,11208.0,9591.0,1351.0,1292.0,83790.0,0.0
2023-01-10 00:00:00,110.0,71422.0,21263.0,5705.0,10639.0,9593.0,1265.0,1277.0,84416.0,0.0
2023-01-10 01:00:00,112.0,68661.0,21307.0,5574.0,10831.0,9579.0,1261.0,1268.0,84788.0,0.0
2023-01-10 02:00:00,108.0,69001.0,21233.0,5591.0,10705.0,9584.0,1263.0,1276.0,84022.0,0.0
2023-01-10 03:00:00,108.0,70624.0,21222.0,5484.0,11223.0,9578.0,1262.0,1276.0,86169.0,0.0
2023-01-10 04:00:00,104.0,76770.0,21240.0,5850.0,12914.0,9587.0,1264.0,1276.0,84734.0,0.0
2023-01-10 05:00:00,101.0,87285.0,21648.0,6276.0,15734.0,9587.0,1457.0,1276.0,83200.0,0.0
2023-01-10 06:00:00,100.0,89999.0,22446.0,6606.0,16946.0,9585.0,1537.0,1276.0,80061.0,3.0
2023-01-10 07:00:00,99.0,93465.0,22947.0,5902.0,17325.0,9577.0,1540.0,1259.0,76744.0,745.0
2023-01-10 08:00:00,99.0,93876.0,22921.0,5839.0,17654.0,9572.0,1540.0,1233.0,79968.0,7081.0
2023-01-10 09:00:00,100.0,94058.0,22817.0,5858.0,16574.0,9568.0,1540.0,1226.0,82122.0,16637.0
